Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_1,Product_A,2023-01-08,89,0,72.0,79.0,72.42857142857143,6,1,87.65
Store_1,Product_A,2023-01-09,68,0,89.0,72.0,73.85714285714286,0,1,67.4
Store_1,Product_A,2023-01-10,67,0,68.0,72.0,73.28571428571429,1,1,67.31
Store_1,Product_A,2023-01-11,67,0,67.0,76.0,72.57142857142857,2,1,62.82
Store_1,Product_A,2023-01-12,73,0,67.0,68.0,71.28571428571429,3,1,70.9
Store_1,Product_A,2023-01-13,71,0,73.0,68.0,72.0,4,1,68.83
Store_1,Product_A,2023-01-14,82,0,71.0,72.0,72.42857142857143,5,1,81.2
Store_1,Product_A,2023-01-15,82,0,82.0,89.0,73.85714285714286,6,1,83.43
Store_1,Product_A,2023-01-16,75,0,82.0,68.0,72.85714285714286,0,1,66.87
Store_1,Product_A,2023-01-17,65,0,75.0,67.0,73.85714285714286,1,1,66.23
Store_1,Product_A,2023-01-18,70,0,65.0,67.0,73.57142857142857,2,1,68.91
Store_1,Product_A,2023-01-19,69,0,70.0,73.0,74.0,3,1,68.41
Store_1,Product_A,2023-01-20,72,0,69.0,71.0,73.42857142857143,4,1,69.52
Store_1,Product_A,2023-01-21,99,0,72.0,82.0,73.57142857142857,5,1,93.1
Store_1,Product_A,2023-01-22,118,1,99.0,82.0,76.0,6,1,100.85
Store_1,Product_A,2023-01-23,93,1,118.0,75.0,81.14285714285714,0,1,91.13
Store_1,Product_A,2023-01-24,75,0,93.0,65.0,83.71428571428571,1,1,72.45
Store_1,Product_A,2023-01-25,65,0,75.0,70.0,85.14285714285714,2,1,67.94
Store_1,Product_A,2023-01-26,82,1,65.0,69.0,84.42857142857143,3,1,84.77
Store_1,Product_A,2023-01-27,64,0,82.0,72.0,86.28571428571429,4,1,65.7
Store_1,Product_A,2023-01-28,80,0,64.0,99.0,85.14285714285714,5,1,83.54
Store_1,Product_A,2023-01-29,88,0,80.0,118.0,82.42857142857143,6,1,87.37
Store_1,Product_A,2023-01-30,75,0,88.0,93.0,78.14285714285714,0,1,72.02
Store_1,Product_A,2023-01-31,69,0,75.0,75.0,75.57142857142857,1,1,65.64
Store_1,Product_A,2023-02-01,88,1,69.0,65.0,74.71428571428571,2,2,88.46
Store_1,Product_A,2023-02-02,63,0,88.0,82.0,78.0,3,2,65.71
